userId,movieId
1,6081
1,6247
2,1
2,23
2,33
2,6365
2,6565
2,6728
2,7492
4,1175
4,6068
4,7624
4,7632
4,8637
4,14398
4,14428
5,6032
5,6068
5,6159
5,7584
5,13181
5,14428
6,4117
6,5264
6,6074
6,6082
6,6098
6,7460
6,12041
8,1
8,6078
8,6655
8,12105
8,13199
9,2218
9,2487
9,6081
9,6145
9,7551
10,1
10,5049
11,1
11,6068
11,6119
11,6125
11,13181
12,29
12,676
12,782
12,2249
12,2375
12,4127
12,4592
12,6002
12,6005
12,6011
12,6021
12,6032
12,6034
12,6036
12,6037
12,6038
12,6041
12,6157
12,6159
12,6161
12,6163
12,6702
12,7372
12,7580
12,7623
12,7816
12,8613
12,11649
12,11895
12,11918
12,11925
12,11982
12,12016
12,12033
12,12092
12,12093
12,12105
12,13180
12,14338
12,14399
12,14410
12,14428
14,4108
14,4122
14,4131
14,4137
14,4138
14,6017
14,6057
14,6141
14,7438
14,7473
14,7529
14,7535
14,7550
14,7551
14,8778
14,9270
14,11928
14,11964
14,11966
14,11987
14,12054
14,12057
14,12062
14,12074
14,12575
14,12682
14,14310
14,14311
14,14325
14,14337
14,14432
17,11
17,7453
19,82
19,12190
19,14406
20,20
20,50
20,2213
20,11649
20,11920
20,12014
20,13120
21,1175
21,2218
21,6068
21,6074
21,6154
21,7408
21,7423
21,7551
21,8733
21,13199
21,14405
23,1
23,1180
23,2213
23,6201
23,7372
23,7655
23,8327
23,11984
23,12033
23,12098
24,6
24,771
24,2229
24,2237
24,4102
24,4138
24,4592
24,6039
24,6040
24,6046
24,6073
24,6133
24,6363
24,7422
24,7471
24,7504
24,7546
24,7555
24,7560
24,8662
24,8789
24,10746
24,13292
24,14312
24,14426
26,7694
26,9270
27,1
27,15
27,21
27,37
27,48
27,69
27,85
27,382
27,786
27,1175
27,1182
27,1189
27,1313
27,2229
27,2291
27,2297
27,2300
27,2349
27,2375
27,4117
27,4131
27,4137
27,4174
27,4179
27,4649
27,6011
27,6016
27,6017
27,6056
27,6078
27,6110
27,6119
27,6120
27,6124
27,6125
27,6143
27,6225
27,6240
27,6242
27,6245
27,6247
27,6420
27,7008
27,7371
27,7724
27,7813
27,11299
27,11915
27,11971
27,11994
27,12000
27,12096
27,12138
27,12156
27,12231
27,12288
27,12918
27,14315
27,14319
27,14320
27,14340
27,14356
27,14361
27,14380
27,14398
27,14427
27,14429
27,14430
27,14435
27,14436
27,14465
27,14469
27,14470
27,14471
27,14477
27,14500
28,2243
28,4112
28,5999
28,6058
28,6365
28,7566
28,7577
28,11649
28,12098
30,4190
34,12103
35,6
35,102
35,196
35,1176
35,2292
35,6078
35,6166
35,6363
35,6746
35,7455
35,7462
35,11984
35,12454
35,14376
35,14447
35,14541
36,1
37,1
37,6444
37,12088
37,14325
38,23
38,2235
38,2236
38,2282
38,5018
38,6027
38,6058
38,6103
38,6119
38,6702
38,7423
38,7492
38,11960
38,12057
38,13180
39,16
39,22
39,37
39,178
39,309
39,333
39,336
39,423
39,2218
39,2252
39,2519
39,2592
39,4130
39,4186
39,4625
39,4632
39,5498
39,5745
39,6070
39,6074
39,6267
39,6268
39,6380
39,6640
39,6644
39,6730
39,6759
39,6864
39,7070
39,7630
39,8175
39,8302
39,10184
39,10417
39,10427
39,10578
39,11040
39,11397
39,11938
39,12380
39,12562
39,13624
39,14371
39,14392
39,14398
39,14431
39,14435
39,14488
39,14501
39,14555
39,14901
39,14978
39,15128
39,15330
39,15336
39,15472
39,15618
39,15684
40,4
40,67
40,390
40,552
40,614
40,626
40,641
40,764
40,765
40,970
40,1002
40,1006
40,1046
40,1051
40,1067
40,1073
40,1087
40,1132
40,1135
40,1139
40,1141
40,1166
40,1255
40,1279
40,1397
40,1415
40,1428
40,2018
40,2210
40,2212
40,2297
40,2479
40,2502
40,2622
40,2661
40,2667
40,2670
40,2672
40,2680
40,2718
40,2733
40,2746
40,2762
40,2786
40,2826
40,2828
40,2916
40,2959
40,2966
40,2998
40,3019
40,3048
40,3072
40,3090
40,3096
40,3098
40,3118
40,3131
40,3936
40,4489
40,4653
40,4943
40,5564
40,5572
40,5589
40,5599
40,5617
40,5625
40,5626
40,5647
40,5657
40,5661
40,5695
40,5697
40,5721
40,5733
40,5750
40,5757
40,5776
40,5779
40,5802
40,5831
40,5837
40,5859
40,5892
40,5902
40,5938
40,5941
40,5955
40,5960
40,5966
40,5997
40,6329
40,6654
40,6767
40,6858
40,6861
40,6885
40,6910
40,6937
40,6939
40,6940
40,7051
40,7070
40,7084
40,7183
40,7244
40,7264
40,7266
40,7279
40,7357
40,8572
40,8701
40,8755
40,8764
40,8773
40,8802
40,8806
40,8823
40,8825
40,8845
40,8854
40,8958
40,8965
40,8966
40,8968
40,8974
40,8982
40,8983
40,8999
40,9015
40,9044
40,9054
40,9065
40,9067
